,TimeStamp,Glucose (ml/dL),Month,Day,Weekday,Hour,Minutes
4034,2018-09-08T15:10:01.000Z,155.0,9,8,5,15,10
4035,2018-09-08T15:05:01.000Z,158.0,9,8,5,15,5
4036,2018-09-08T15:00:01.000Z,162.0,9,8,5,15,0
4037,2018-09-08T14:55:01.000Z,164.0,9,8,5,14,55
4038,2018-09-08T14:50:01.000Z,165.0,9,8,5,14,50
4039,2018-09-08T14:45:01.000Z,165.0,9,8,5,14,45
4040,2018-09-08T14:40:01.000Z,165.0,9,8,5,14,40
4041,2018-09-08T14:35:01.000Z,164.0,9,8,5,14,35
4042,2018-09-08T14:30:01.000Z,163.00000000000003,9,8,5,14,30
4043,2018-09-08T14:25:01.000Z,158.0,9,8,5,14,25
4044,2018-09-08T14:20:01.000Z,153.0,9,8,5,14,20
4045,2018-09-08T14:15:01.000Z,147.0,9,8,5,14,15
4046,2018-09-08T14:10:01.000Z,143.0,9,8,5,14,10
4047,2018-09-08T14:05:01.000Z,136.0,9,8,5,14,5
4048,2018-09-08T14:00:01.000Z,129.0,9,8,5,14,0
4049,2018-09-08T13:55:00.000Z,121.00000000000003,9,8,5,13,55
4052,2018-09-08T13:50:00.000Z,114.99999999999999,9,8,5,13,50
4053,2018-09-08T13:45:01.000Z,112.0,9,8,5,13,45
4054,2018-09-08T13:40:05.000Z,107.00000000000001,9,8,5,13,40
4055,2018-09-08T13:40:01.000Z,108.0,9,8,5,13,40
4058,2018-09-08T13:37:08.000Z,98.9999907916,9,8,5,13,37
4059,2018-09-08T13:35:00.000Z,101.99999999999997,9,8,5,13,35
4064,2018-09-08T13:30:00.000Z,95.0,9,8,5,13,30
4068,2018-09-08T13:25:01.000Z,86.99999999999999,9,8,5,13,25
4069,2018-09-08T13:20:01.000Z,79.0,9,8,5,13,20
4070,2018-09-08T13:15:01.000Z,71.0,9,8,5,13,15
4071,2018-09-08T13:10:01.000Z,65.99999999999999,9,8,5,13,10
4072,2018-09-08T13:05:01.000Z,63.0,9,8,5,13,5
4073,2018-09-08T13:00:00.000Z,61.99999999999999,9,8,5,13,0
4075,2018-09-08T12:55:00.000Z,61.99999999999999,9,8,5,12,55
4077,2018-09-08T12:50:01.000Z,63.99999999999999,9,8,5,12,50
4078,2018-09-08T12:45:01.000Z,65.99999999999999,9,8,5,12,45
4079,2018-09-08T12:40:01.000Z,69.0,9,8,5,12,40
4080,2018-09-08T12:35:01.000Z,70.0,9,8,5,12,35
4081,2018-09-08T12:30:01.000Z,68.0,9,8,5,12,30
4082,2018-09-08T12:25:01.000Z,64.99999999999999,9,8,5,12,25
4083,2018-09-08T12:20:01.000Z,61.99999999999999,9,8,5,12,20
4084,2018-09-08T12:15:01.000Z,60.99999999999999,9,8,5,12,15
4085,2018-09-08T12:10:01.000Z,59.99999999999999,9,8,5,12,10
4086,2018-09-08T12:05:01.000Z,60.99999999999999,9,8,5,12,5
4087,2018-09-08T12:00:01.000Z,60.99999999999999,9,8,5,12,0
4089,2018-09-08T11:55:01.000Z,59.99999999999999,9,8,5,11,55
4090,2018-09-08T11:50:01.000Z,59.99999999999999,9,8,5,11,50
4091,2018-09-08T11:45:01.000Z,59.99999999999999,9,8,5,11,45
4092,2018-09-08T11:40:01.000Z,59.99999999999999,9,8,5,11,40
4093,2018-09-08T11:35:01.000Z,60.99999999999999,9,8,5,11,35
4094,2018-09-08T11:30:01.000Z,61.99999999999999,9,8,5,11,30
4095,2018-09-08T11:25:01.000Z,63.0,9,8,5,11,25
4096,2018-09-08T11:20:01.000Z,63.0,9,8,5,11,20
4097,2018-09-08T11:15:01.000Z,63.0,9,8,5,11,15
4098,2018-09-08T11:10:01.000Z,61.99999999999999,9,8,5,11,10
4099,2018-09-08T11:05:01.000Z,59.99999999999999,9,8,5,11,5
4100,2018-09-08T11:00:01.000Z,57.99999999999999,9,8,5,11,0
4101,2018-09-08T10:55:01.000Z,57.99999999999999,9,8,5,10,55
4102,2018-09-08T10:50:01.000Z,57.99999999999999,9,8,5,10,50
4103,2018-09-08T10:45:01.000Z,57.99999999999999,9,8,5,10,45
4104,2018-09-08T10:40:01.000Z,56.99999999999999,9,8,5,10,40
4105,2018-09-08T10:35:01.000Z,56.99999999999999,9,8,5,10,35
4106,2018-09-08T10:30:01.000Z,56.99999999999999,9,8,5,10,30
4107,2018-09-08T10:25:01.000Z,58.999999999999986,9,8,5,10,25
4108,2018-09-08T10:20:01.000Z,59.99999999999999,9,8,5,10,20
4109,2018-09-08T10:15:01.000Z,60.99999999999999,9,8,5,10,15
4110,2018-09-08T10:10:01.000Z,61.99999999999999,9,8,5,10,10
4111,2018-09-08T10:05:01.000Z,63.99999999999999,9,8,5,10,5
4112,2018-09-08T10:00:01.000Z,66.99999999999999,9,8,5,10,0
4114,2018-09-08T09:55:00.000Z,70.0,9,8,5,9,55
4115,2018-09-08T09:50:01.000Z,72.0,9,8,5,9,50
4116,2018-09-08T09:45:00.000Z,72.99999999999997,9,8,5,9,45
4117,2018-09-08T09:40:00.000Z,75.0,9,8,5,9,40
4118,2018-09-08T09:35:01.000Z,78.0,9,8,5,9,35
4119,2018-09-08T09:30:00.000Z,79.99999999999999,9,8,5,9,30
4120,2018-09-08T09:25:01.000Z,83.00000000000001,9,8,5,9,25
4121,2018-09-08T09:20:01.000Z,86.0,9,8,5,9,20
4122,2018-09-08T09:15:01.000Z,88.00000000000003,9,8,5,9,15
4123,2018-09-08T09:10:01.000Z,90.0,9,8,5,9,10
4124,2018-09-08T09:05:01.000Z,92.00000000000003,9,8,5,9,5
4125,2018-09-08T09:00:01.000Z,94.00000000000001,9,8,5,9,0
4126,2018-09-08T08:55:00.000Z,96.99999999999999,9,8,5,8,55
4127,2018-09-08T08:50:00.000Z,99.00000000000001,9,8,5,8,50
4128,2018-09-08T08:45:01.000Z,99.99999999999999,9,8,5,8,45
4129,2018-09-08T08:40:01.000Z,100.99999999999999,9,8,5,8,40
4130,2018-09-08T08:35:00.000Z,101.99999999999997,9,8,5,8,35
4131,2018-09-08T08:30:02.000Z,104.0,9,8,5,8,30
4132,2018-09-08T08:25:01.000Z,107.00000000000001,9,8,5,8,25
4133,2018-09-08T08:20:02.000Z,111.00000000000001,9,8,5,8,20
4135,2018-09-08T08:15:01.000Z,115.99999999999999,9,8,5,8,15
4136,2018-09-08T08:10:02.000Z,119.99999999999999,9,8,5,8,10
4137,2018-09-08T08:05:01.000Z,123.00000000000003,9,8,5,8,5
4138,2018-09-08T08:00:01.000Z,125.0,9,8,5,8,0
4140,2018-09-08T07:55:01.000Z,126.99999999999999,9,8,5,7,55
4141,2018-09-08T07:50:01.000Z,129.0,9,8,5,7,50
4142,2018-09-08T07:45:01.000Z,131.99999999999997,9,8,5,7,45
4143,2018-09-08T07:40:01.000Z,135.0,9,8,5,7,40
4144,2018-09-08T07:35:01.000Z,139.0,9,8,5,7,35
4145,2018-09-08T07:30:02.000Z,143.0,9,8,5,7,30
4146,2018-09-08T07:25:02.000Z,145.99999999999994,9,8,5,7,25
4147,2018-09-08T07:20:01.000Z,149.0,9,8,5,7,20
4148,2018-09-08T07:15:01.000Z,151.0,9,8,5,7,15
4149,2018-09-08T07:10:01.000Z,153.0,9,8,5,7,10
4150,2018-09-08T07:05:02.000Z,156.0,9,8,5,7,5
4151,2018-09-08T07:00:01.000Z,158.0,9,8,5,7,0
4152,2018-09-08T06:55:02.000Z,159.00000000000003,9,8,5,6,55
4153,2018-09-08T06:50:01.000Z,161.0,9,8,5,6,50
4154,2018-09-08T06:45:01.000Z,162.0,9,8,5,6,45
4155,2018-09-08T06:40:01.000Z,164.0,9,8,5,6,40
4156,2018-09-08T06:35:02.000Z,165.0,9,8,5,6,35
4157,2018-09-08T06:30:02.000Z,166.99999999999994,9,8,5,6,30
4159,2018-09-08T06:25:01.000Z,167.99999999999997,9,8,5,6,25
4160,2018-09-08T06:20:01.000Z,170.00000000000003,9,8,5,6,20
4161,2018-09-08T06:15:01.000Z,172.0,9,8,5,6,15
4162,2018-09-08T06:10:01.000Z,175.00000000000003,9,8,5,6,10
4163,2018-09-08T06:05:02.000Z,180.0,9,8,5,6,5
4164,2018-09-08T06:00:02.000Z,184.99999999999997,9,8,5,6,0
4165,2018-09-08T05:55:01.000Z,187.0,9,8,5,5,55
4166,2018-09-08T05:50:02.000Z,188.00000000000003,9,8,5,5,50
4167,2018-09-08T05:45:01.000Z,188.00000000000003,9,8,5,5,45
4168,2018-09-08T05:40:01.000Z,189.00000000000003,9,8,5,5,40
4169,2018-09-08T05:35:02.000Z,190.0,9,8,5,5,35
4170,2018-09-08T05:30:01.000Z,191.99999999999997,9,8,5,5,30
4171,2018-09-08T05:25:02.000Z,194.00000000000003,9,8,5,5,25
4172,2018-09-08T05:20:01.000Z,198.00000000000003,9,8,5,5,20
4173,2018-09-08T05:15:02.000Z,203.99999999999994,9,8,5,5,15
4174,2018-09-08T05:10:01.000Z,209.99999999999997,9,8,5,5,10
4175,2018-09-08T05:05:01.000Z,214.99999999999997,9,8,5,5,5
4176,2018-09-08T05:00:02.000Z,219.99999999999997,9,8,5,5,0
4177,2018-09-08T04:55:01.000Z,224.0,9,8,5,4,55
4178,2018-09-08T04:50:02.000Z,227.99999999999997,9,8,5,4,50
4179,2018-09-08T04:45:02.000Z,230.99999999999997,9,8,5,4,45
4180,2018-09-08T04:40:01.000Z,233.99999999999997,9,8,5,4,40
4181,2018-09-08T04:35:02.000Z,236.00000000000006,9,8,5,4,35
4182,2018-09-08T04:30:02.000Z,237.99999999999997,9,8,5,4,30
4183,2018-09-08T04:25:02.000Z,242.00000000000006,9,8,5,4,25
4184,2018-09-08T04:20:02.000Z,248.00000000000006,9,8,5,4,20
4185,2018-09-08T04:15:02.000Z,254.99999999999997,9,8,5,4,15
4186,2018-09-08T04:10:02.000Z,263.99999999999994,9,8,5,4,10
4187,2018-09-08T04:05:02.000Z,271.0,9,8,5,4,5
4188,2018-09-08T04:00:02.000Z,277.0,9,8,5,4,0
4190,2018-09-08T03:55:01.000Z,280.99999999999994,9,8,5,3,55
4191,2018-09-08T03:50:01.000Z,282.0,9,8,5,3,50
4192,2018-09-08T03:45:02.000Z,280.99999999999994,9,8,5,3,45
4193,2018-09-08T03:40:01.000Z,277.0,9,8,5,3,40
4194,2018-09-08T03:35:01.000Z,271.0,9,8,5,3,35
4195,2018-09-08T03:30:01.000Z,267.0,9,8,5,3,30
4196,2018-09-08T03:25:01.000Z,265.0,9,8,5,3,25
4199,2018-09-08T03:22:32.000Z,255.9999124969,9,8,5,3,22
4200,2018-09-08T03:20:02.000Z,263.99999999999994,9,8,5,3,20
4202,2018-09-08T03:15:02.000Z,260.0,9,8,5,3,15
4203,2018-09-08T03:10:01.000Z,253.0,9,8,5,3,10
4204,2018-09-08T03:05:02.000Z,248.99999999999994,9,8,5,3,5
4206,2018-09-08T03:00:01.000Z,250.0,9,8,5,3,0
4208,2018-09-08T02:55:01.000Z,253.0,9,8,5,2,55
4209,2018-09-08T02:50:02.000Z,253.99999999999997,9,8,5,2,50
4210,2018-09-08T02:45:02.000Z,253.0,9,8,5,2,45
4212,2018-09-08T02:40:02.000Z,252.0,9,8,5,2,40
4215,2018-09-08T02:35:01.000Z,252.0,9,8,5,2,35
4216,2018-09-08T02:30:02.000Z,248.99999999999994,9,8,5,2,30
4217,2018-09-08T02:25:01.000Z,242.00000000000006,9,8,5,2,25
4218,2018-09-08T02:20:02.000Z,235.00000000000006,9,8,5,2,20
4219,2018-09-08T02:15:01.000Z,230.99999999999997,9,8,5,2,15
4220,2018-09-08T02:10:01.000Z,229.99999999999997,9,8,5,2,10
4222,2018-09-08T02:05:01.000Z,226.99999999999997,9,8,5,2,5
4223,2018-09-08T02:00:02.000Z,225.00000000000006,9,8,5,2,0
4224,2018-09-08T01:55:01.000Z,219.99999999999997,9,8,5,1,55
4225,2018-09-08T01:50:01.000Z,213.00000000000006,9,8,5,1,50
4227,2018-09-08T01:45:01.000Z,206.00000000000003,9,8,5,1,45
4228,2018-09-08T01:40:01.000Z,201.00000000000003,9,8,5,1,40
4230,2018-09-08T01:35:01.000Z,199.99999999999997,9,8,5,1,35
4232,2018-09-08T01:30:02.000Z,199.99999999999997,9,8,5,1,30
4234,2018-09-08T01:25:02.000Z,199.99999999999997,9,8,5,1,25
4236,2018-09-08T01:20:02.000Z,198.00000000000003,9,8,5,1,20
4238,2018-09-08T01:15:01.000Z,198.00000000000003,9,8,5,1,15
4240,2018-09-08T01:10:02.000Z,198.00000000000003,9,8,5,1,10
4242,2018-09-08T01:05:02.000Z,199.00000000000006,9,8,5,1,5
4244,2018-09-08T01:00:01.000Z,201.00000000000003,9,8,5,1,0
4245,2018-09-08T00:55:02.000Z,202.99999999999997,9,8,5,0,55
4246,2018-09-08T00:50:02.000Z,207.0,9,8,5,0,50
4247,2018-09-08T00:45:02.000Z,210.99999999999997,9,8,5,0,45
4248,2018-09-08T00:40:02.000Z,214.99999999999997,9,8,5,0,40
4249,2018-09-08T00:35:02.000Z,216.99999999999997,9,8,5,0,35
4251,2018-09-08T00:30:01.000Z,216.99999999999997,9,8,5,0,30
4253,2018-09-08T00:25:01.000Z,210.99999999999997,9,8,5,0,25
4255,2018-09-08T00:20:01.000Z,207.0,9,8,5,0,20
4257,2018-09-08T00:15:01.000Z,211.99999999999994,9,8,5,0,15
4259,2018-09-08T00:10:02.000Z,221.00000000000006,9,8,5,0,10
4261,2018-09-08T00:05:01.000Z,228.99999999999994,9,8,5,0,5
4263,2018-09-08T00:00:02.000Z,228.99999999999994,9,8,5,0,0
4265,2018-09-07T23:55:02.000Z,226.99999999999997,9,7,4,23,55
4267,2018-09-07T23:50:02.000Z,218.99999999999997,9,7,4,23,50
4268,2018-09-07T23:45:02.000Z,207.99999999999994,9,7,4,23,45
4269,2018-09-07T23:40:01.000Z,195.99999999999994,9,7,4,23,40
4270,2018-09-07T23:35:01.000Z,188.00000000000003,9,7,4,23,35
4271,2018-09-07T23:30:02.000Z,187.0,9,7,4,23,30
4272,2018-09-07T23:25:01.000Z,191.99999999999997,9,7,4,23,25
4273,2018-09-07T23:20:02.000Z,196.99999999999997,9,7,4,23,20
4274,2018-09-07T23:15:02.000Z,199.99999999999997,9,7,4,23,15
4275,2018-09-07T23:10:02.000Z,203.99999999999994,9,7,4,23,10
4276,2018-09-07T23:05:02.000Z,205.00000000000003,9,7,4,23,5
4279,2018-09-07T23:00:02.000Z,205.00000000000003,9,7,4,23,0
4281,2018-09-07T22:55:02.000Z,202.99999999999997,9,7,4,22,55
4283,2018-09-07T22:50:02.000Z,201.00000000000003,9,7,4,22,50
4285,2018-09-07T22:45:01.000Z,201.00000000000003,9,7,4,22,45
4286,2018-09-07T22:40:02.000Z,199.99999999999997,9,7,4,22,40
4287,2018-09-07T22:35:01.000Z,191.99999999999997,9,7,4,22,35
4288,2018-09-07T22:30:01.000Z,181.99999999999997,9,7,4,22,30
4289,2018-09-07T22:25:01.000Z,173.0,9,7,4,22,25
4291,2018-09-07T22:20:02.000Z,167.99999999999997,9,7,4,22,20
4293,2018-09-07T22:15:02.000Z,162.0,9,7,4,22,15
4294,2018-09-07T22:10:02.000Z,156.0,9,7,4,22,10
4295,2018-09-07T22:05:02.000Z,154.0,9,7,4,22,5
4297,2018-09-07T22:00:07.000Z,155.0,9,7,4,22,0
4298,2018-09-07T21:58:26.000Z,148.9999188099,9,7,4,21,58
4299,2018-09-07T21:55:02.000Z,156.0,9,7,4,21,55
4300,2018-09-07T21:50:02.000Z,154.0,9,7,4,21,50
4301,2018-09-07T21:45:02.000Z,149.0,9,7,4,21,45
4302,2018-09-07T21:40:02.000Z,142.0,9,7,4,21,40
4303,2018-09-07T21:35:02.000Z,137.0,9,7,4,21,35
4304,2018-09-07T21:30:02.000Z,132.99999999999997,9,7,4,21,30
4305,2018-09-07T21:25:02.000Z,129.99999999999997,9,7,4,21,25
4306,2018-09-07T21:20:02.000Z,125.0,9,7,4,21,20
4307,2018-09-07T21:15:02.000Z,119.99999999999999,9,7,4,21,15
4309,2018-09-07T21:10:01.000Z,115.99999999999999,9,7,4,21,10
4310,2018-09-07T21:05:02.000Z,113.99999999999999,9,7,4,21,5
4311,2018-09-07T21:00:01.000Z,112.99999999999999,9,7,4,21,0
4313,2018-09-07T20:55:02.000Z,111.00000000000001,9,7,4,20,55
4315,2018-09-07T20:50:01.000Z,109.99999999999999,9,7,4,20,50
4316,2018-09-07T20:45:02.000Z,109.00000000000003,9,7,4,20,45
4318,2018-09-07T20:40:02.000Z,109.00000000000003,9,7,4,20,40
4320,2018-09-07T20:35:02.000Z,108.0,9,7,4,20,35
4322,2018-09-07T20:30:02.000Z,104.99999999999999,9,7,4,20,30
4323,2018-09-07T20:25:02.000Z,104.0,9,7,4,20,25
4324,2018-09-07T20:20:02.000Z,104.0,9,7,4,20,20
4325,2018-09-07T20:15:02.000Z,107.00000000000001,9,7,4,20,15
4327,2018-09-07T20:10:02.000Z,109.00000000000003,9,7,4,20,10
4329,2018-09-07T20:05:01.000Z,111.00000000000001,9,7,4,20,5
4331,2018-09-07T20:00:01.000Z,111.00000000000001,9,7,4,20,0
4332,2018-09-07T19:55:01.000Z,112.0,9,7,4,19,55
4334,2018-09-07T19:50:02.000Z,112.99999999999999,9,7,4,19,50
4336,2018-09-07T19:45:01.000Z,114.99999999999999,9,7,4,19,45
4337,2018-09-07T19:40:01.000Z,117.99999999999999,9,7,4,19,40
4338,2018-09-07T19:35:01.000Z,121.00000000000003,9,7,4,19,35
4339,2018-09-07T19:30:02.000Z,123.99999999999999,9,7,4,19,30
4340,2018-09-07T19:25:03.000Z,126.0,9,7,4,19,25
4341,2018-09-07T19:20:02.000Z,127.99999999999999,9,7,4,19,20
4342,2018-09-07T19:15:02.000Z,129.0,9,7,4,19,15
4344,2018-09-07T19:10:02.000Z,130.99999999999997,9,7,4,19,10
4346,2018-09-07T19:05:02.000Z,131.99999999999997,9,7,4,19,5
4347,2018-09-07T19:00:02.000Z,132.99999999999997,9,7,4,19,0
4348,2018-09-07T18:55:02.000Z,135.0,9,7,4,18,55
4350,2018-09-07T18:50:02.000Z,138.0,9,7,4,18,50
4351,2018-09-07T18:45:02.000Z,143.0,9,7,4,18,45
4352,2018-09-07T18:40:03.000Z,149.0,9,7,4,18,40
4353,2018-09-07T18:35:02.000Z,155.0,9,7,4,18,35
4354,2018-09-07T18:30:03.000Z,159.99999999999997,9,7,4,18,30
4355,2018-09-07T18:25:02.000Z,165.0,9,7,4,18,25
4356,2018-09-07T18:20:03.000Z,170.99999999999994,9,7,4,18,20
4357,2018-09-07T18:15:02.000Z,176.99999999999997,9,7,4,18,15
4358,2018-09-07T18:10:02.000Z,184.00000000000006,9,7,4,18,10
4360,2018-09-07T18:05:03.000Z,191.99999999999997,9,7,4,18,5
4361,2018-09-07T18:00:03.000Z,199.00000000000006,9,7,4,18,0
4363,2018-09-07T17:55:02.000Z,201.99999999999997,9,7,4,17,55
4364,2018-09-07T17:50:02.000Z,205.00000000000003,9,7,4,17,50
4365,2018-09-07T17:45:02.000Z,213.00000000000006,9,7,4,17,45
4368,2018-09-07T17:41:00.000Z,207.0000298795,9,7,4,17,41
4369,2018-09-07T17:40:03.000Z,222.99999999999997,9,7,4,17,40
4370,2018-09-07T17:35:02.000Z,230.99999999999997,9,7,4,17,35
4371,2018-09-07T17:30:02.000Z,229.99999999999997,9,7,4,17,30
4372,2018-09-07T17:25:02.000Z,225.99999999999997,9,7,4,17,25
4373,2018-09-07T17:20:02.000Z,221.00000000000006,9,7,4,17,20
4375,2018-09-07T17:15:03.000Z,216.0,9,7,4,17,15
4377,2018-09-07T17:10:03.000Z,210.99999999999997,9,7,4,17,10
4379,2018-09-07T17:05:03.000Z,207.99999999999994,9,7,4,17,5
4380,2018-09-07T17:00:03.000Z,203.99999999999994,9,7,4,17,0
4381,2018-09-07T16:55:02.000Z,198.00000000000003,9,7,4,16,55
4382,2018-09-07T16:50:02.000Z,189.00000000000003,9,7,4,16,50
4383,2018-09-07T16:45:02.000Z,179.0,9,7,4,16,45
4384,2018-09-07T16:40:03.000Z,170.00000000000003,9,7,4,16,40
4385,2018-09-07T16:35:02.000Z,162.0,9,7,4,16,35
4386,2018-09-07T16:25:03.000Z,141.0,9,7,4,16,25
4387,2018-09-07T16:20:02.000Z,129.0,9,7,4,16,20
4388,2018-09-07T16:15:03.000Z,116.99999999999999,9,7,4,16,15
4389,2018-09-07T16:10:03.000Z,104.0,9,7,4,16,10
4390,2018-09-07T16:05:03.000Z,90.99999999999999,9,7,4,16,5
4391,2018-09-07T16:00:03.000Z,78.0,9,7,4,16,0
4393,2018-09-07T15:55:02.000Z,65.99999999999999,9,7,4,15,55
4394,2018-09-07T15:50:03.000Z,54.99999999999999,9,7,4,15,50
4395,2018-09-07T15:45:03.000Z,47.99999999999999,9,7,4,15,45
4397,2018-09-07T15:40:03.000Z,47.99999999999999,9,7,4,15,40
4399,2018-09-07T15:35:03.000Z,54.99999999999999,9,7,4,15,35
4400,2018-09-07T15:30:03.000Z,64.99999999999999,9,7,4,15,30
4401,2018-09-07T15:25:02.000Z,75.0,9,7,4,15,25
4402,2018-09-07T15:20:03.000Z,83.00000000000001,9,7,4,15,20
4404,2018-09-07T15:15:03.000Z,92.00000000000003,9,7,4,15,15
4406,2018-09-07T15:10:03.000Z,101.99999999999997,9,7,4,15,10
4407,2018-09-07T15:05:02.000Z,112.0,9,7,4,15,5
4409,2018-09-07T15:00:02.000Z,123.00000000000003,9,7,4,15,0
4410,2018-09-07T14:55:03.000Z,131.99999999999997,9,7,4,14,55
4411,2018-09-07T14:50:03.000Z,137.0,9,7,4,14,50
4413,2018-09-07T14:45:02.000Z,141.0,9,7,4,14,45
4414,2018-09-07T14:40:02.000Z,147.0,9,7,4,14,40
4416,2018-09-07T14:35:03.000Z,154.0,9,7,4,14,35
4417,2018-09-07T14:30:02.000Z,161.0,9,7,4,14,30
4418,2018-09-07T14:25:03.000Z,166.99999999999994,9,7,4,14,25
4420,2018-09-07T14:20:02.000Z,170.00000000000003,9,7,4,14,20
4421,2018-09-07T14:15:02.000Z,166.99999999999994,9,7,4,14,15
4423,2018-09-07T14:10:02.000Z,155.0,9,7,4,14,10
4425,2018-09-07T14:05:03.000Z,136.0,9,7,4,14,5
4426,2018-09-07T14:00:03.000Z,115.99999999999999,9,7,4,14,0
4427,2018-09-07T13:55:03.000Z,99.99999999999999,9,7,4,13,55
4430,2018-09-07T13:50:03.000Z,90.0,9,7,4,13,50
4431,2018-09-07T13:45:03.000Z,86.0,9,7,4,13,45
4432,2018-09-07T13:40:03.000Z,85.0,9,7,4,13,40
4434,2018-09-07T13:35:02.000Z,90.99999999999999,9,7,4,13,35
4435,2018-09-07T13:30:02.000Z,97.99999999999997,9,7,4,13,30
4437,2018-09-07T13:25:03.000Z,105.99999999999997,9,7,4,13,25
4439,2018-09-07T13:20:03.000Z,111.00000000000001,9,7,4,13,20
4441,2018-09-07T13:15:02.000Z,114.99999999999999,9,7,4,13,15
4443,2018-09-07T13:10:03.000Z,119.99999999999999,9,7,4,13,10
4444,2018-09-07T13:05:02.000Z,123.00000000000003,9,7,4,13,5
4445,2018-09-07T13:00:03.000Z,126.99999999999999,9,7,4,13,0
4446,2018-09-07T12:55:02.000Z,127.99999999999999,9,7,4,12,55
4447,2018-09-07T12:50:03.000Z,129.99999999999997,9,7,4,12,50
4448,2018-09-07T12:45:03.000Z,137.0,9,7,4,12,45
4449,2018-09-07T12:40:02.000Z,144.0,9,7,4,12,40
4450,2018-09-07T12:35:03.000Z,144.99999999999997,9,7,4,12,35
4452,2018-09-07T12:30:03.000Z,142.0,9,7,4,12,30
4453,2018-09-07T12:25:02.000Z,136.0,9,7,4,12,25
4455,2018-09-07T12:20:02.000Z,131.99999999999997,9,7,4,12,20
4460,2018-09-07T12:15:03.000Z,129.99999999999997,9,7,4,12,15
4462,2018-09-07T12:10:02.000Z,126.0,9,7,4,12,10
4464,2018-09-07T12:05:03.000Z,119.99999999999999,9,7,4,12,5
4466,2018-09-07T12:00:03.000Z,114.99999999999999,9,7,4,12,0
4470,2018-09-07T11:55:03.000Z,112.0,9,7,4,11,55
4471,2018-09-07T11:50:03.000Z,109.99999999999999,9,7,4,11,50
4473,2018-09-07T11:45:03.000Z,108.0,9,7,4,11,45
4475,2018-09-07T11:40:02.000Z,108.0,9,7,4,11,40
4477,2018-09-07T11:35:03.000Z,109.00000000000003,9,7,4,11,35
4478,2018-09-07T11:30:34.000Z,100.00003619249999,9,7,4,11,30
4480,2018-09-07T11:30:03.000Z,111.00000000000001,9,7,4,11,30
4482,2018-09-07T11:25:02.000Z,114.99999999999999,9,7,4,11,25
4483,2018-09-07T11:20:02.000Z,118.99999999999999,9,7,4,11,20
4484,2018-09-07T11:15:02.000Z,122.0,9,7,4,11,15
4485,2018-09-07T11:10:02.000Z,123.99999999999999,9,7,4,11,10
4487,2018-09-07T11:05:03.000Z,126.0,9,7,4,11,5
4488,2018-09-07T11:00:02.000Z,129.0,9,7,4,11,0
4490,2018-09-07T10:55:02.000Z,132.99999999999997,9,7,4,10,55
4492,2018-09-07T10:50:03.000Z,136.0,9,7,4,10,50
4494,2018-09-07T10:45:03.000Z,137.0,9,7,4,10,45
4495,2018-09-07T10:40:03.000Z,139.0,9,7,4,10,40
4496,2018-09-07T10:35:03.000Z,140.0,9,7,4,10,35
4497,2018-09-07T10:30:03.000Z,142.0,9,7,4,10,30
4498,2018-09-07T10:25:02.000Z,144.0,9,7,4,10,25
4499,2018-09-07T10:20:03.000Z,145.99999999999994,9,7,4,10,20
4500,2018-09-07T10:15:03.000Z,148.0,9,7,4,10,15
4501,2018-09-07T10:10:02.000Z,151.0,9,7,4,10,10
4502,2018-09-07T10:05:03.000Z,154.0,9,7,4,10,5
4503,2018-09-07T10:00:02.000Z,157.0,9,7,4,10,0
4504,2018-09-07T09:55:02.000Z,159.99999999999997,9,7,4,9,55
4505,2018-09-07T09:50:02.000Z,164.0,9,7,4,9,50
4506,2018-09-07T09:45:02.000Z,166.99999999999994,9,7,4,9,45
4507,2018-09-07T09:40:02.000Z,169.00000000000003,9,7,4,9,40
4508,2018-09-07T09:35:03.000Z,172.0,9,7,4,9,35
4509,2018-09-07T09:30:02.000Z,176.00000000000006,9,7,4,9,30
4510,2018-09-07T09:25:02.000Z,183.00000000000003,9,7,4,9,25
4511,2018-09-07T09:20:03.000Z,190.0,9,7,4,9,20
4513,2018-09-07T09:15:02.000Z,198.00000000000003,9,7,4,9,15
4514,2018-09-07T09:10:03.000Z,201.99999999999997,9,7,4,9,10
4515,2018-09-07T09:05:03.000Z,201.00000000000003,9,7,4,9,5
4516,2018-09-07T09:00:03.000Z,193.00000000000003,9,7,4,9,0
4517,2018-09-07T08:55:02.000Z,178.00000000000003,9,7,4,8,55
4518,2018-09-07T08:50:02.000Z,159.99999999999997,9,7,4,8,50
4519,2018-09-07T08:45:02.000Z,137.0,9,7,4,8,45
4520,2018-09-07T08:40:03.000Z,112.0,9,7,4,8,40
4521,2018-09-07T08:35:02.000Z,88.00000000000003,9,7,4,8,35
4522,2018-09-07T08:30:03.000Z,72.99999999999997,9,7,4,8,30
4523,2018-09-07T08:25:02.000Z,66.99999999999999,9,7,4,8,25
4524,2018-09-07T08:20:02.000Z,65.99999999999999,9,7,4,8,20
4526,2018-09-07T08:15:02.000Z,65.99999999999999,9,7,4,8,15
4527,2018-09-07T08:10:02.000Z,65.99999999999999,9,7,4,8,10
4528,2018-09-07T08:05:03.000Z,66.99999999999999,9,7,4,8,5
4529,2018-09-07T08:00:02.000Z,69.0,9,7,4,8,0
4531,2018-09-07T07:55:03.000Z,71.0,9,7,4,7,55
4532,2018-09-07T07:50:02.000Z,72.99999999999997,9,7,4,7,50
